Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
26/09/2009,Brisbane,13.6,34.2,0,6.2,9.7,WSW,48,NNW,WNW,9,17,44,13,1012.3,1005.3,0,0,23.6,33.9,0
02/10/2009,Brisbane,14.6,28.7,0,7.4,10.7,N,44,E,NE,7,15,52,49,1016.1,1010.4,0,2,24,26.6,0
14/10/2009,Brisbane,16.6,31.4,10.2,8.6,9.2,W,59,WNW,W,24,28,20,14,1008.8,1004.4,1,0,27.2,30.6,1
20/10/2009,Brisbane,14.2,25.7,0,7,11.9,ENE,28,E,ENE,9,17,48,46,1025.9,1022.3,3,1,23.3,24.4,0
01/11/2009,Brisbane,18.3,24.8,0.4,7.6,6.4,SSE,39,SSE,E,7,17,67,59,1024.4,1021.3,7,4,22.5,23,0
22/11/2009,Brisbane,22,31.7,0,7.6,11,NE,35,NNW,NNE,11,17,48,61,1014.6,1012,1,2,29.2,29.2,0
26/11/2009,Brisbane,21,28.6,0,7.4,11,ENE,35,ENE,ENE,17,17,60,61,1019.7,1016.4,3,5,27.6,26.8,0
03/03/2010,Brisbane,20.9,27.2,23.6,3.2,0.8,E,44,ENE,ESE,20,15,84,76,1011.6,1009.5,8,5,23.3,26.4,1
25/03/2010,Brisbane,18.4,28.8,0,5.6,10.3,SE,28,SSW,E,6,17,62,54,1022.9,1019.8,1,3,24.9,27.4,0
18/04/2010,Brisbane,18.1,26.8,0.6,5.4,6.1,ESE,33,SSE,ESE,2,11,80,68,1024.5,1020.7,7,4,20.8,23.6,0
11/05/2010,Brisbane,15.3,25.8,0,1.8,7.4,WSW,30,SW,NE,2,4,75,67,1017.1,1013,6,6,20,23.5,0
27/05/2010,Brisbane,14.5,23.9,0,4,6.5,SSW,30,W,SSE,11,7,56,62,1012.5,1012,1,7,19.3,21.4,0
29/05/2010,Brisbane,17.1,21,6.4,1.8,0.4,WNW,28,NW,W,4,15,92,69,1013.2,1009.3,8,7,19.3,19.2,1
06/06/2010,Brisbane,13.3,22.5,0,4.2,9.5,W,31,SSE,W,2,13,55,32,1014.1,1012.5,1,1,18.1,21.9,0
03/07/2010,Brisbane,12.4,18.9,8.6,0.4,9.2,W,31,WSW,W,9,13,68,39,1025.2,1022.7,4,1,13.2,17.9,1
06/07/2010,Brisbane,13.3,22.5,0,2.2,2.9,W,26,SSW,W,2,11,67,62,1020.2,1015.7,6,7,17.8,20.9,0
10/07/2010,Brisbane,12.8,22.5,0,3.4,4.5,E,28,WSW,ESE,4,11,75,58,1027.3,1023.4,7,3,15.4,20.9,0
05/08/2010,Brisbane,8.8,22.5,0,4.6,5.9,E,19,SW,NE,6,6,70,45,1020.2,1015.8,6,7,12.8,20.9,0
25/08/2010,Brisbane,15,18.6,0.2,5.6,0,W,35,W,WNW,9,9,61,53,1013.8,1010.4,8,8,15.4,18.3,0
26/08/2010,Brisbane,14.1,20.8,0,4,7,WNW,43,W,W,9,15,59,33,1013,1008.6,7,2,14.9,20.7,0
12/09/2010,Brisbane,12.5,23.6,0,5.8,9.5,ENE,20,SSW,ENE,2,9,55,53,1022.5,1019.4,2,1,20,21.4,0
13/09/2010,Brisbane,16.2,25.9,0,4,8.7,NNW,24,,NE,0,11,62,56,1019.8,1014.7,5,5,20.7,24.8,0
16/09/2010,Brisbane,13.4,23.9,0,10.2,2.5,WNW,30,WSW,WNW,6,9,49,35,1018.5,1014.6,6,7,18.4,22.7,0
21/09/2010,Brisbane,15,24.4,22.4,0,0.4,W,19,SSW,W,6,7,93,78,1021.1,1018.7,7,7,18.1,22.8,1
01/10/2010,Brisbane,14.2,21.9,0,3.8,0.7,SE,28,SE,ESE,9,9,60,53,1026.2,1023.7,7,7,19.4,20.2,0
03/10/2010,Brisbane,16.5,23.5,6.6,3.2,0,SE,17,SW,ESE,2,7,91,82,1023.8,1020.1,8,8,18.3,20.9,1
31/10/2010,Brisbane,15.8,25.7,0,6,6.2,NNE,19,SE,ENE,2,6,63,57,1017.3,1014.3,7,5,22.5,25,0
02/11/2010,Brisbane,18.1,27.4,0.2,3.2,12.8,WSW,35,W,WSW,6,9,54,30,1015.5,1011.9,3,1,22.6,27.3,0
03/11/2010,Brisbane,14.9,26,0,9.2,10.7,ESE,31,SSE,E,7,15,50,55,1018.1,1015.3,3,3,23.1,24.4,0
09/11/2010,Brisbane,20.4,26.1,0.6,4.8,3.5,E,30,ENE,ENE,9,13,67,62,1024.8,1023.3,7,7,24.1,24.6,0
15/11/2010,Brisbane,17.7,28.2,0.2,5.6,12.4,NE,28,NE,NE,9,11,53,49,1016.9,1013.2,6,4,25.9,26.3,0
02/05/2011,Brisbane,14.1,27.6,0,3,10.1,E,17,SSW,ENE,4,4,66,47,1015.6,1012.2,1,3,20.9,25.7,0
11/05/2011,Brisbane,10.3,21.5,0,3.4,10.2,WNW,35,W,WNW,4,13,49,32,1014.7,1010.9,0,0,18,21.2,0
18/05/2011,Brisbane,12.1,23.8,0.2,4,7.3,SE,28,SW,SE,4,9,64,51,1028.6,1025.7,3,5,18,22.7,0
31/05/2011,Brisbane,10.4,19.9,0.2,2,7.9,ESE,19,SW,WSW,6,6,76,56,1015.2,1012.7,5,6,14.3,19.6,0
10/06/2011,Brisbane,6.8,20.4,0,3.4,9.2,W,28,WSW,W,7,6,51,33,1017.8,1015.9,1,2,12.4,19.6,0
17/07/2011,Brisbane,12.2,21.8,1,1.2,7.8,SSE,17,SW,SSE,6,2,74,58,1022.8,1019,1,3,15.6,20.6,0
25/07/2011,Brisbane,7.7,22.2,0,2.4,10.1,WSW,19,SW,WSW,4,4,67,30,1021.4,1018.2,0,1,12.4,22,0
21/08/2011,Brisbane,12.1,21.5,3,4.4,1.9,SE,37,SSW,SE,6,17,89,51,1026.4,1024.2,8,7,13.2,19.9,1
26/08/2011,Brisbane,13.2,22.1,0,4,5.2,E,20,SW,E,6,13,69,65,1025.2,1021.7,1,7,19.3,21.6,0
01/09/2011,Brisbane,12.8,23.9,0,3.6,10.8,E,22,SSW,NE,2,9,69,45,1024,1019.8,1,2,18.4,22.8,0
26/09/2011,Brisbane,13.5,23.8,0,4.8,8.2,SE,28,SSW,SE,6,9,53,55,1017.4,1015.6,2,7,20.6,21.6,0
14/10/2011,Brisbane,17.1,26.9,30.8,8.6,7.8,E,24,S,E,2,13,78,62,1017.8,1013.1,7,2,21.4,25.7,1
18/10/2011,Brisbane,16.9,23.8,0.4,5.8,9,SE,33,ESE,ESE,15,19,42,47,1031,1028.5,5,6,21.4,22.5,0
20/10/2011,Brisbane,15.3,24,0,6.4,5.7,E,26,E,E,7,13,52,50,1028.3,1024.7,7,6,21.6,23.2,0
29/10/2011,Brisbane,19.8,26.4,0,4.8,5.7,ENE,19,NNW,NE,4,7,62,60,1016.2,1013.1,8,2,22.6,24.9,0
06/11/2011,Brisbane,16.1,26.5,0,5.2,9.9,NE,28,NE,NE,6,11,55,49,1018.2,1014.8,3,6,23.1,24.9,0
21/11/2011,Brisbane,19.5,29.9,0,11.4,12.5,E,28,NW,NNE,6,9,50,39,1016.1,1013.2,2,1,27.4,28.8,0
26/03/2012,Brisbane,17,26.5,0,8,10.8,E,28,SSE,ESE,6,13,64,52,1021.4,1019.2,2,1,24.4,25.4,0
28/03/2012,Brisbane,18,27.2,0,5.2,9.2,SE,30,SE,ESE,7,15,65,50,1020.4,1017,5,2,24.5,26.1,0
01/04/2012,Brisbane,17.6,28.7,0.2,6,8.2,SSE,30,WSW,SSW,6,6,69,52,1016,1012.4,1,4,23.3,27.7,0
03/04/2012,Brisbane,18.3,30.5,0,5.2,10.4,SE,24,SSW,S,6,6,66,39,1015.6,1012.2,1,2,23.9,29.8,0
07/04/2012,Brisbane,16.1,29.3,0,6.4,10.6,WNW,15,SSW,SE,4,6,68,45,1018.3,1014.3,1,1,22.6,28.2,0
09/04/2012,Brisbane,17,30.5,0,4.8,10.7,NE,20,SSW,NE,4,6,80,59,1017.6,1013.1,1,1,22.4,28.6,0
13/04/2012,Brisbane,16.1,25.8,3.4,4.6,6.3,ESE,30,WSW,ESE,6,11,88,59,1028.6,1025.9,6,7,18.9,23.9,1
29/04/2012,Brisbane,17.1,23.8,76.4,,1.9,WSW,19,WSW,SSW,6,6,79,71,1015,1014.9,7,7,20.4,22.7,1
17/05/2012,Brisbane,10.9,24.9,0,3.8,9.8,E,20,SW,NNE,7,4,69,60,1023.6,1020.4,1,2,16.8,22.8,0
29/05/2012,Brisbane,13.3,22.5,0,3.2,9.6,SE,35,SSW,SE,6,17,70,56,1025.3,1024.2,1,4,18.2,22.1,0
05/06/2012,Brisbane,12.1,17.9,0,6.6,9.9,WNW,46,W,WNW,17,20,55,43,1007.6,1004.1,1,2,14.7,17.2,0
07/06/2012,Brisbane,12.1,21.1,0,5.4,7.5,SE,22,SW,ESE,7,9,68,51,1018.2,1016.7,1,4,16.3,20.1,0
17/06/2012,Brisbane,13.2,23.4,0,2.2,9.9,W,26,W,W,7,9,64,33,1021.3,1018.4,1,0,18,22.8,0
20/06/2012,Brisbane,8.5,22.6,0,2,9.8,NE,19,SW,NNE,6,6,67,53,1023,1019.9,1,2,13.8,20.9,0
08/07/2012,Brisbane,10.7,21.3,0,2.8,9.3,E,24,SW,ESE,6,11,77,53,1028.4,1025.9,2,3,14.1,19.5,0
11/07/2012,Brisbane,14.8,21.5,4.4,1.8,1.2,NE,20,,NE,0,6,98,93,1024,1020.5,8,8,16.4,18.5,1
23/07/2012,Brisbane,10.9,21.5,0,3.6,8.2,S,22,SW,SSW,6,7,68,48,1022.7,1019.7,1,2,15.5,21.3,0
25/07/2012,Brisbane,10.5,21.3,0,3.8,7.2,S,20,SSW,ENE,6,7,73,57,1022.9,1020.3,3,4,15.5,20.4,0
03/08/2012,Brisbane,4.1,21.6,0,3.6,9.3,W,24,SW,WSW,2,9,61,26,1020.3,1016.4,1,2,12.5,21.3,0
05/08/2012,Brisbane,5.9,23.6,0,4,10.2,W,26,WSW,S,6,4,65,25,1021.4,1016.1,0,1,12.1,23.1,0
06/08/2012,Brisbane,7.1,25.1,0,3.6,10.3,WSW,28,SSW,W,2,11,58,22,1019.9,1016.6,0,1,14.4,24.9,0
08/08/2012,Brisbane,6.7,23.7,0,3.4,10.1,NNW,19,SW,WNW,4,7,57,16,1024.3,1019.3,0,0,13.2,23.4,0
09/08/2012,Brisbane,7.3,25.5,0,3.8,8.7,W,30,SSW,WNW,2,17,50,23,1018.1,1011.4,5,3,16.2,24.7,0
16/08/2012,Brisbane,8.5,25.1,0,3.4,9.7,,,,NE,0,7,59,47,1019,1013.3,1,2,17,24.3,0
23/08/2012,Brisbane,12.8,26.1,0,2.2,10.2,NNE,22,ENE,NE,2,11,67,64,1020.1,1015.5,1,1,21.7,24.9,0
30/08/2012,Brisbane,11.3,25.6,0,4.4,10.3,NE,24,NNE,NE,4,11,63,60,1018.6,1013.1,1,1,19.9,23.7,0
08/09/2012,Brisbane,12.1,27.1,0,7.8,11.2,WSW,30,WSW,WNW,11,13,25,16,1018.1,1013.2,0,0,19.1,26.5,0
17/09/2012,Brisbane,13.3,23.6,0,4.6,7.5,E,24,S,NE,4,11,63,51,1020.3,1017,3,7,20.9,22.4,0
24/09/2012,Brisbane,18.2,30.6,0,6,4.4,NNW,28,WNW,NE,6,6,83,66,1013.1,1009.1,7,8,19.8,24.6,0
25/09/2012,Brisbane,15.9,25.6,0.6,4.6,10.6,E,31,ESE,ESE,13,15,58,53,1018.5,1016.9,2,5,22.9,23.8,0
11/10/2012,Brisbane,20.9,24.2,0.6,5.8,0,W,44,N,SW,7,4,79,92,1009.1,1007.6,8,8,22.5,17.1,0
14/10/2012,Brisbane,11.3,27.9,0,6.8,11.8,SE,41,SW,ENE,6,11,47,33,1023.3,1018.9,1,1,20.4,24.7,0
15/10/2012,Brisbane,14,25,0,6.2,,E,26,SE,ENE,6,11,48,48,1026.6,1023.2,1,1,21.8,23.5,0
26/10/2012,Brisbane,13.7,31.3,0,7.8,11.4,NE,24,ENE,NNE,4,11,50,54,1010.9,1006.3,0,0,24.8,27.3,0
03/11/2012,Brisbane,19.4,26.5,0,11,7.4,ENE,30,E,E,11,13,57,51,1017.7,1016.3,7,7,22.6,23.8,0
25/11/2012,Brisbane,19.8,28.1,0,6.8,11.7,ENE,28,NNE,NE,7,9,57,54,1019,1016.3,3,1,26,27,0
04/03/2013,Brisbane,20.5,28.1,11.8,2.8,7.6,E,39,ESE,ESE,15,17,74,76,1014.5,1012.7,4,5,26.1,24.6,1
08/03/2013,Brisbane,19.4,28.1,1.8,6.4,6.5,E,33,SE,SE,13,11,64,61,1019,1016.3,7,5,25.4,26.3,1
14/03/2013,Brisbane,17.9,29.9,0,8,8,SSE,22,WSW,SE,6,13,62,51,1009.3,1006.7,2,7,24.8,28.3,0
22/03/2013,Brisbane,20.8,28.1,0.4,5,4.9,ENE,19,WNW,ENE,2,9,79,73,1020.9,1017.3,7,7,24.7,26.4,0
01/04/2013,Brisbane,18.3,26.4,24.2,5.6,5.9,E,20,SW,E,7,7,73,64,1014.7,1012.2,6,7,22.1,25.1,1
03/04/2013,Brisbane,19,28,0,3.6,6.5,ESE,26,SSW,E,4,11,70,58,1017.7,1015.4,2,3,24.4,26.4,0
05/04/2013,Brisbane,17.8,26.1,6,8.6,9.2,SSE,39,S,SE,6,15,72,52,1025.5,1023.2,2,4,22.9,24.3,1
06/05/2013,Brisbane,14.8,23.9,0,2.6,7.8,E,26,SSW,ESE,2,9,70,63,1023.1,1020.2,3,4,20.4,21.7,0
01/06/2013,Brisbane,13.4,22.2,2.6,4,0.9,ESE,13,SW,ENE,4,4,85,59,1024.1,1019.1,7,7,17,21.7,1
16/06/2013,Brisbane,10.8,21.7,0,5.8,9.8,W,13,SW,SW,4,2,63,45,1014.9,1011.2,1,1,15.5,21.3,0
27/06/2013,Brisbane,11.1,19.6,0,2.4,3.3,WSW,17,WSW,SE,6,7,74,89,1018.6,1016.1,6,8,15.5,17.5,0
28/06/2013,Brisbane,14.7,22.1,1.8,0.8,2.1,ESE,22,WSW,ESE,7,9,84,68,1020.6,1017.7,7,6,16.5,19.9,1
07/07/2013,Brisbane,11.4,22.8,0,3.2,9.2,E,19,SW,E,4,9,72,52,1026.1,1024.1,7,2,14.9,21.6,0
31/07/2013,Brisbane,10.7,22.8,0.6,2.2,9,SW,20,SSW,SSW,6,6,69,54,1017.6,1015.3,1,5,17.1,22,0
16/08/2013,Brisbane,10.2,21.8,0,8.2,10.4,ENE,22,SSW,ENE,6,13,46,52,1024,1019.4,1,1,16.4,20.9,0
18/08/2013,Brisbane,14.1,26.5,0,3.8,10.5,E,20,SSW,WSW,4,2,87,29,1019.4,1015.6,1,1,16.4,26.3,0
10/09/2013,Brisbane,15.7,26.5,0,6,7.1,NE,26,WNW,NE,4,9,66,60,1016.9,1011.4,5,7,21.7,24.1,0
27/09/2013,Brisbane,19.3,28.1,0,5.6,11,ESE,37,SE,E,19,20,45,51,1017.9,1015.4,0,0,26,24.8,0
02/10/2013,Brisbane,18,29.7,1.2,8,9.2,W,24,NE,NE,6,11,61,39,1017.1,1012.5,2,1,23.5,27.5,1
19/10/2013,Brisbane,15,27.4,12.2,4.4,11.9,E,30,S,E,7,15,50,50,1024.5,1020,1,2,23.6,25.4,1
23/10/2013,Brisbane,19.5,29.6,0,7.6,11.4,ENE,31,NW,NNE,9,13,56,56,1015.7,1011.1,1,1,25.4,27.3,0
24/10/2013,Brisbane,20.1,33,0,10.6,7.4,W,24,N,W,7,4,47,44,1013.2,1011.6,4,8,28.1,28.4,0
01/11/2013,Brisbane,15.6,26.5,0,9,12.5,ENE,30,E,ENE,6,13,46,38,1023.1,1020,4,2,24.5,25.2,0
10/11/2013,Brisbane,20.3,30.9,0,9.6,8.2,S,31,SE,E,2,13,51,57,1012.2,1010.5,2,6,27.2,27.1,0
26/11/2013,Brisbane,20.4,27.2,0,7.8,11.5,ESE,35,SE,ESE,6,15,54,55,1011.7,1010.5,5,2,25.2,25.5,0
06/04/2014,Brisbane,21.1,31,0,5.6,8.6,SE,35,S,ENE,4,7,66,54,1017.5,1013.7,3,5,26.3,29.7,0
08/04/2014,Brisbane,17.8,27,0,6.2,5.5,SSE,26,SSW,S,9,9,59,58,1019.9,1017,3,6,23.1,25.3,0
24/04/2014,Brisbane,16.2,29,0,5.6,10.2,NE,17,WSW,NE,6,6,73,53,1018.1,1013.6,5,2,21.6,27.7,0
01/05/2014,Brisbane,18.4,27.4,4.6,0.2,7.3,ENE,17,SSW,NE,7,6,80,60,1015.6,1012.2,3,2,21.7,24.9,1
03/05/2014,Brisbane,15.4,21.1,13.8,6,9,WNW,44,W,W,20,20,52,33,1005.8,1004.3,5,6,16.9,19.2,1
05/05/2014,Brisbane,8.5,22.5,0,6,9.3,WNW,28,WSW,W,6,11,51,,1020.2,1017.4,0,1,17.9,,0
16/05/2014,Brisbane,15.2,23,0.4,5.8,3.9,E,33,SW,ESE,6,6,69,69,1027.7,1026,6,7,20.4,22.4,0
19/05/2014,Brisbane,14.4,24.7,0.2,4,2.1,ENE,17,SW,E,4,7,76,54,1027.8,1024.4,7,7,18,23.2,0
21/05/2014,Brisbane,14.7,25.1,0,2.8,10,ESE,28,SW,SE,6,11,71,59,1022.9,1020.8,1,3,19.7,23.2,0
12/06/2014,Brisbane,14.4,23.6,0,4.6,6.5,SE,26,SW,E,6,9,58,55,1020.9,1018.4,2,7,18.7,21.7,0
14/06/2014,Brisbane,15.3,21,0.8,2.6,0.4,W,26,SW,NNW,2,7,88,70,1015.9,1011.7,7,7,17.5,20.4,0
14/07/2014,Brisbane,10.5,21.4,0,3.8,9,ESE,30,SW,SE,9,15,59,45,1028.5,1024.7,2,2,14.7,20.1,0
16/07/2014,Brisbane,11.2,22,0.8,2.4,3.2,SSW,11,WSW,,2,0,89,83,1020.2,1017.3,7,7,13.6,17.9,0
02/08/2014,Brisbane,12.3,21.4,0,7.6,10.1,WSW,28,WSW,ESE,11,6,29,9,1023.3,1021.9,1,0,15,20.6,0
13/09/2014,Brisbane,15.1,24.2,0,5,7.2,NE,24,NE,NE,7,7,55,52,1024.2,1021.8,5,7,22.2,22.3,0
21/09/2014,Brisbane,12.6,24.4,0,5.6,10.1,E,33,SSE,ESE,9,15,52,47,1026.5,1023.9,5,4,20.8,22.6,0
25/09/2014,Brisbane,14.8,26.3,0,5,7.5,NE,39,WNW,NE,9,13,56,61,1019.1,1011.1,5,3,22.8,24.6,0
26/09/2014,Brisbane,13.9,25.5,9.8,5.2,10.2,W,26,WSW,ENE,9,11,56,57,1015.5,1013.2,1,5,21.7,22.8,1
07/10/2014,Brisbane,14.4,26.9,0,7.4,10.9,NE,28,NNW,NE,9,11,47,52,1016.8,1012.1,0,2,24,25.1,0
18/10/2014,Brisbane,16.1,26.5,0,7.8,11.8,ESE,39,S,ESE,9,15,48,46,1026,1023.3,1,2,23.2,24,0
19/10/2014,Brisbane,15.2,26.9,0,7.6,12.1,E,30,SE,ENE,6,17,47,46,1027.7,1023.2,2,1,23.1,24.5,0
24/11/2014,Brisbane,22.6,30.5,0,11,12.2,NE,35,NNW,NE,9,15,52,65,1017.6,1013.1,3,5,28.2,27.6,0
30/11/2014,Brisbane,16.4,27.8,0,9.6,12.9,NE,26,NW,ENE,4,15,50,48,1017.3,1013.7,3,5,25.2,26.5,0
01/03/2015,Brisbane,21.8,31.3,0,6.2,9.5,NNE,20,W,NE,6,7,73,59,1011.1,1007.8,4,1,27,30.2,0
11/03/2015,Brisbane,21.3,30.1,0,8.4,10,E,33,ESE,E,9,15,65,57,1015.7,1013.2,4,3,27.7,28.9,0
22/03/2015,Brisbane,20.6,26.3,68,3.2,1.6,ENE,26,WSW,,4,0,87,88,1019.2,1016.4,7,7,24,24.4,1
05/04/2015,Brisbane,21.7,28.5,1.8,1.8,8.2,WNW,33,NW,WNW,6,17,85,52,1008.8,1005.8,6,3,24.1,27.9,1
19/04/2015,Brisbane,19.3,29,0.4,4,7.1,NNE,19,WSW,N,4,6,83,63,1019.6,1016.2,6,7,22.8,26.9,0
22/04/2015,Brisbane,12,23.8,0.2,3.8,10.8,W,28,W,W,13,6,61,45,1014.8,1011.2,1,1,17.5,23.3,0
17/05/2015,Brisbane,14.9,23,1,3.8,5.2,SSE,28,W,ESE,7,13,76,57,1030.1,1027.4,4,7,19.7,21.8,0
08/06/2015,Brisbane,11.8,24.5,0.2,3.8,9.1,ENE,15,SW,NE,6,6,71,56,1028,1024.2,1,6,17.1,21.1,0
23/06/2015,Brisbane,12.2,20.6,0,2.2,2.4,W,15,W,S,6,2,83,64,1027.7,1025.1,7,7,14.7,20.1,0
27/06/2015,Brisbane,14.9,22.6,0,3.2,6.8,SE,20,SW,S,7,9,66,68,1030.6,1027.6,4,5,18.3,20.7,0
11/08/2015,Brisbane,8.6,26.4,0,2.4,10.1,NE,20,SSW,NNE,4,7,62,52,1019.5,1015,0,1,14.6,23.3,0
15/08/2015,Brisbane,8,22.6,0,4,9.1,ENE,20,SW,ENE,6,7,62,56,1028.1,1025.1,4,2,13.4,19.9,0
01/09/2015,Brisbane,9.3,25.1,0,4,11.6,,,WSW,W,7,15,45,17,1017.6,1013,0,0,17.5,24.6,0
17/09/2015,Brisbane,16.4,19.9,10.2,6.6,0.2,E,28,,ENE,0,9,91,86,1017.3,1013.5,8,7,18,19,1
22/09/2015,Brisbane,13.5,29.4,0,5.4,10.3,WNW,28,WNW,W,2,7,60,27,1018.2,1012.9,0,5,21.7,27.8,0
08/10/2015,Brisbane,17.2,25.7,0,6.4,5.8,SE,39,SE,SE,11,13,59,61,1032,1029.2,6,7,23.3,23.6,0
07/11/2015,Brisbane,19.5,33.3,0,4,9.2,SSE,37,NW,ENE,6,13,48,52,1011.3,1007.6,4,5,29.2,30,0
14/11/2015,Brisbane,19.8,26.7,1,7,3.2,N,24,S,NNE,4,4,81,80,1012.9,1006.8,7,7,22.7,23.8,0
21/11/2015,Brisbane,19.9,33.3,0,9.2,12.2,ESE,41,ENE,ENE,6,13,39,54,1015.5,1011.2,0,0,29.6,30.3,0
05/03/2016,Brisbane,20.5,28.6,0,9.2,4.9,SE,26,SE,SE,9,15,65,62,1020.8,1018.3,7,7,25.9,26.7,0
09/03/2016,Brisbane,22.1,27.2,6.2,5.2,3.3,E,30,E,E,9,15,84,73,1021.8,1019.4,6,7,25.1,26,1
13/03/2016,Brisbane,22.1,28,7,5.8,8.2,E,28,WSW,E,6,11,90,72,1017.9,1015.1,7,6,24.5,27.5,1
16/03/2016,Brisbane,21.4,30.3,1.4,8,9.6,SE,31,S,SE,6,11,70,60,1014.1,1011.5,6,7,26.5,28.8,1
18/03/2016,Brisbane,21.3,30.9,0,5.4,11.3,ENE,24,WSW,ENE,6,11,68,57,1009.6,1004.6,2,1,26.5,29.6,0
29/03/2016,Brisbane,19.3,30.7,0.2,4.4,10.8,NE,20,SSW,NE,6,9,67,53,1019.6,1015.9,1,1,25.9,28.9,0
05/06/2016,Brisbane,14.6,19.5,88.2,2.6,8.2,W,63,W,W,19,26,65,60,1001.1,999.2,1,6,16.8,17.5,1
10/06/2016,Brisbane,17.2,25.2,0,4.2,9.9,W,31,WSW,W,11,11,47,33,1019.4,1018.3,1,3,20.1,24.6,0
06/07/2016,Brisbane,10.9,16.6,6.8,2,9.7,W,50,W,W,17,22,56,46,1016.1,1012.4,1,1,12.9,16,1
10/07/2016,Brisbane,10.7,23.6,0,4.2,9.4,ESE,20,SW,E,6,9,65,49,1023.8,1020.4,1,1,15.6,21.7,0
13/07/2016,Brisbane,16.8,21.1,0.2,3.2,3.1,WNW,31,W,W,11,15,48,27,1021,1020.2,7,8,17.1,19.9,0
16/07/2016,Brisbane,14,18.2,0,3,0,SE,24,S,S,6,4,63,87,1028.2,1026.5,8,8,17.2,15.6,0
24/07/2016,Brisbane,13.3,22.8,0,8,10.1,W,19,WSW,ENE,4,9,35,39,1016.9,1012.9,2,1,17.7,21.1,0
30/07/2016,Brisbane,8.5,23.4,0,2.4,10.2,ENE,19,SW,E,6,4,56,27,1021.4,1018.1,0,0,15.7,22.6,0
03/08/2016,Brisbane,13.8,19.3,8.6,2,10.2,,,W,WNW,7,22,67,47,1009.8,1007.4,5,2,16.2,17.4,1
01/09/2016,Brisbane,14.2,26.1,0,1.8,7.5,NE,28,WSW,ENE,2,11,69,57,1021.5,1016.8,4,5,20.3,23.6,0
03/09/2016,Brisbane,16.2,23.2,9.6,6.4,10.7,W,52,WNW,W,19,15,57,43,1013.4,1012.3,4,5,19.6,21.8,1
30/09/2016,Brisbane,16.4,25.7,5.8,5,11.3,W,44,WNW,W,13,20,36,20,1007.2,1003.9,1,0,20,25.4,1
15/10/2016,Brisbane,12.7,24.1,0,10.2,11.6,ENE,30,ESE,ENE,6,13,45,40,1024.1,1020.7,3,2,21,22.6,0
25/10/2016,Brisbane,13.9,27.5,0,6.6,12.3,SE,33,NNW,NE,6,11,48,39,1020.3,1016.9,1,1,22.4,25.3,0
09/11/2016,Brisbane,21.6,31.7,1,6.8,8.5,NE,37,NNW,NNE,7,17,59,58,1014.2,1008.2,7,3,28,28.3,0
19/11/2016,Brisbane,17.9,28.1,0,7.6,6.8,,,ESE,NE,4,9,60,47,1019.5,1017.1,7,7,23.8,26.5,0
08/03/2017,Brisbane,20.5,31,0,,1.9,SE,24,SW,SW,7,6,50,35,1014.4,1010.1,7,7,23,29.6,0
20/03/2017,Brisbane,22.8,27.3,24.2,2.8,0.5,NE,31,ENE,NE,11,7,82,92,1017.1,1014.8,8,8,26.8,23.4,1
05/04/2017,Brisbane,16.9,25.6,0.4,3.4,6.7,SSE,35,SW,ESE,9,15,64,54,1020.9,1018.2,7,3,21.8,24,0
15/04/2017,Brisbane,17.4,26.7,0,4.8,9.6,E,20,WSW,E,6,11,63,61,1020.8,1017.3,2,2,22.2,24,0
23/04/2017,Brisbane,15.1,26.4,0,5.8,10.2,E,20,SW,E,4,9,63,57,1023.4,1019.7,1,3,21.3,25.1,0
29/04/2017,Brisbane,15.3,26.3,0,5.8,10.6,SW,20,SSW,SSW,7,7,53,35,1020.2,1016.8,0,1,20.4,25.4,0
01/05/2017,Brisbane,15.1,26.8,0,4.6,9.9,NE,20,SW,E,4,9,67,53,1021.9,1018.3,1,3,20.7,24.7,0
10/05/2017,Brisbane,16.2,19.5,0.6,5,0,W,19,S,SW,2,6,75,82,1020.6,1018.2,8,8,17.7,17.5,0
14/05/2017,Brisbane,17.1,21.9,0.2,1,0.9,SSW,15,SSW,ESE,6,4,83,78,1018.4,1015.1,6,8,19.1,20.9,0
02/06/2017,Brisbane,11.2,22.8,0,4,9.9,WSW,22,SW,S,9,7,53,39,1029.1,1025.1,1,1,16.3,22.1,0
07/06/2017,Brisbane,9.7,20.2,0,5.6,10,SW,24,WSW,W,9,7,46,28,1018.9,1016,1,1,14.5,19.9,0
24/06/2017,Brisbane,10.4,24.5,0,3.4,8.9,S,17,S,WNW,2,2,75,33,1018.6,1015.4,7,5,14.3,24,0
07/03/2009,Cairns,23.4,30.4,86.4,6.4,1.9,SSE,50,SE,NNW,4,13,78,76,1005.6,1003.8,7,8,26.9,28.9,1
07/04/2009,Cairns,25.2,32.8,0,6.8,9.1,ESE,44,SSE,SE,20,30,66,64,1012.8,1010.4,3,3,28.6,30.1,0
11/04/2009,Cairns,24.3,31,1.6,4.6,6.9,S,35,S,SE,22,24,77,69,1014.4,1012.1,5,6,26.7,29.6,1
